date,hour,demand
2021-03-05,23,66.0
2021-03-06,0,63.0
2021-03-06,1,59.0
2021-03-06,2,59.0
2021-03-06,4,51.0
2021-03-06,7,55.0
2021-03-06,8,62.0
2021-03-06,9,78.0
2021-03-06,10,89.0
2021-03-06,11,103.0
2021-03-06,12,120.0
2021-03-06,13,121.0
2021-03-06,14,121.0
2021-03-06,15,121.0
2021-03-06,16,121.0
2021-03-06,17,113.0
2021-03-06,18,107.0
2021-03-06,19,97.0
2021-03-06,20,87.0
2021-03-06,21,81.0
2021-03-06,22,73.0
2021-03-06,23,69.0
2021-03-07,0,59.0
2021-03-07,1,54.0
2021-03-07,2,54.0
2021-03-07,3,49.0
2021-03-07,4,48.0
2021-03-07,5,48.0
2021-03-07,7,49.0
2021-03-07,8,59.0
2021-03-07,9,71.0
2021-03-07,10,80.0
2021-03-07,11,93.0
2021-03-07,12,101.0
2021-03-07,13,101.0
2021-03-07,14,100.0
2021-03-07,15,102.0
2021-03-07,16,98.0
2021-03-07,17,94.0
2021-03-07,18,90.0
2021-03-07,19,85.0
2021-03-07,20,76.0
2021-03-07,21,70.0
2021-03-07,22,65.0
2021-03-07,23,61.0
2021-03-08,0,49.0
2021-03-08,1,49.0
2021-03-08,2,51.0
2021-03-08,3,51.0
2021-03-08,4,50.0
2021-03-08,6,51.0
2021-03-08,7,60.0
2021-03-08,8,69.0
2021-03-08,9,70.0
2021-03-08,10,67.0
2021-03-08,11,71.0
2021-03-08,12,74.0
2021-03-08,13,74.0
2021-03-08,14,74.0
2021-03-08,15,74.0
2021-03-08,16,75.0
2021-03-08,17,78.0
2021-03-08,18,80.0
2021-03-08,19,79.0
2021-03-08,20,73.0
2021-03-08,21,66.0
2021-03-08,22,59.0
2021-03-08,23,58.0
2021-03-09,0,55.0
2021-03-09,1,49.0
2021-03-09,2,49.0
2021-03-09,3,49.0
2021-03-09,4,49.0
2021-03-09,5,49.0
2021-03-09,6,52.0
2021-03-09,7,62.0
2021-03-09,8,70.0
2021-03-09,9,70.0
2021-03-09,10,68.0
2021-03-09,11,71.0
2021-03-09,12,71.0
2021-03-09,13,70.0
2021-03-09,14,70.0
2021-03-09,15,70.0
2021-03-09,16,75.0
2021-03-09,17,79.0
2021-03-09,18,80.0
2021-03-09,19,79.0
2021-03-09,20,72.0
2021-03-09,21,66.0
2021-03-09,22,60.0
2021-03-09,23,60.0
2021-03-10,0,55.0
2021-03-10,1,52.0
2021-03-10,2,53.0
2021-03-10,4,52.0
2021-03-10,6,52.0
2021-03-10,7,61.0
2021-03-10,8,69.0
2021-03-10,9,69.0
2021-03-10,10,68.0
2021-03-10,11,71.0
2021-03-10,12,70.0
2021-03-10,13,70.0
2021-03-10,14,70.0
2021-03-10,15,71.0
2021-03-10,16,76.0
2021-03-10,17,80.0
2021-03-10,18,81.0
2021-03-10,19,81.0
2021-03-10,20,77.0
2021-03-10,21,71.0
2021-03-10,22,68.0
2021-03-10,23,65.0
2021-03-11,0,55.0
2021-03-11,2,53.0
2021-03-11,3,53.0
2021-03-11,4,52.0
2021-03-11,5,52.0
2021-03-11,6,52.0
2021-03-11,7,61.0
2021-03-11,8,67.0
2021-03-11,9,66.0
2021-03-11,10,68.0
2021-03-11,11,71.0
2021-03-11,12,75.0
2021-03-11,13,75.0
2021-03-11,14,75.0
2021-03-11,15,76.0
2021-03-11,16,78.0
2021-03-11,17,82.0
2021-03-11,18,82.0
2021-03-11,19,81.0
2021-03-11,20,78.0
2021-03-11,21,72.0
2021-03-11,22,69.0
2021-03-11,23,66.0
2021-03-12,0,59.0
2021-03-12,1,57.0
2021-03-12,2,57.0
2021-03-12,4,54.0
2021-03-12,5,54.0
2021-03-12,6,53.0
2021-03-12,7,62.0
2021-03-12,8,69.0
2021-03-12,9,69.0
2021-03-12,10,74.0
2021-03-12,11,81.0
2021-03-12,12,90.0
2021-03-12,13,90.0
2021-03-12,14,90.0
2021-03-12,15,91.0
2021-03-12,16,91.0
2021-03-12,17,92.0
2021-03-12,18,89.0
2021-03-12,19,85.0
2021-03-12,20,81.0
2021-03-12,21,77.0
2021-03-12,22,72.0
2021-03-12,23,68.0
2021-03-13,0,62.0
2021-03-13,1,58.0
2021-03-13,2,58.0
2021-03-13,5,51.0
2021-03-13,6,51.0
2021-03-13,7,55.0
2021-03-13,8,60.0
2021-03-13,9,76.0
2021-03-13,10,87.0
2021-03-13,11,101.0
2021-03-13,12,118.0
2021-03-13,13,118.0
2021-03-13,14,118.0
2021-03-13,15,119.0
2021-03-13,16,117.0
2021-03-13,17,109.0
2021-03-13,18,103.0
2021-03-13,19,94.0
2021-03-13,20,84.0
2021-03-13,21,80.0
2021-03-13,22,73.0
2021-03-13,23,69.0
2021-03-14,0,59.0
2021-03-14,1,55.0
2021-03-14,2,54.0
2021-03-14,3,49.0
2021-03-14,5,48.0
2021-03-14,6,48.0
2021-03-14,7,49.0
2021-03-14,8,59.0
2021-03-14,9,71.0
2021-03-14,10,80.0
2021-03-14,11,94.0
2021-03-14,12,101.0
2021-03-14,13,101.0
2021-03-14,14,99.0
2021-03-14,15,102.0
2021-03-14,16,95.0
2021-03-14,17,90.0
2021-03-14,18,86.0
2021-03-14,19,85.0
2021-03-14,20,76.0
2021-03-14,21,72.0
2021-03-14,22,66.0
2021-03-14,23,63.0
2021-03-15,0,50.0
2021-03-15,1,50.0
2021-03-15,2,52.0
2021-03-15,4,51.0
2021-03-15,5,51.0
2021-03-15,6,52.0
2021-03-15,7,62.0
2021-03-15,8,69.0
2021-03-15,9,71.0
2021-03-15,10,68.0
2021-03-15,11,71.0
2021-03-15,12,74.0
2021-03-15,13,74.0
2021-03-15,14,74.0
2021-03-15,15,74.0
2021-03-15,16,76.0
2021-03-15,17,79.0
2021-03-15,18,80.0
2021-03-15,19,80.0
2021-03-15,20,73.0
2021-03-15,21,67.0
2021-03-15,22,59.0
2021-03-15,23,58.0
2021-03-16,0,56.0
2021-03-16,1,52.0
2021-03-16,2,53.0
2021-03-16,4,51.0
2021-03-16,5,51.0
2021-03-16,6,53.0
2021-03-16,7,65.0
2021-03-16,8,70.0
2021-03-16,9,70.0
2021-03-16,10,68.0
2021-03-16,11,71.0
2021-03-16,12,71.0
2021-03-16,13,69.0
2021-03-16,14,69.0
2021-03-16,15,70.0
2021-03-16,16,75.0
2021-03-16,17,79.0
2021-03-16,18,80.0
2021-03-16,19,79.0
2021-03-16,20,72.0
2021-03-16,21,66.0
2021-03-16,22,61.0
2021-03-16,23,61.0
2021-03-17,0,57.0
2021-03-17,1,53.0
2021-03-17,2,53.0
2021-03-17,4,52.0
2021-03-17,5,52.0
2021-03-17,6,52.0
2021-03-17,7,64.0
2021-03-17,8,69.0
2021-03-17,9,69.0
2021-03-17,10,68.0
2021-03-17,11,70.0
2021-03-17,12,68.0
2021-03-17,13,68.0
2021-03-17,14,68.0
2021-03-17,15,69.0
2021-03-17,16,74.0
2021-03-17,17,78.0
2021-03-17,18,79.0
2021-03-17,19,81.0
2021-03-17,20,77.0
2021-03-17,21,72.0
2021-03-17,22,69.0
2021-03-17,23,66.0
2021-03-18,0,57.0
2021-03-18,1,53.0
2021-03-18,2,54.0
2021-03-18,4,52.0
2021-03-18,5,52.0
2021-03-18,6,53.0
2021-03-18,7,64.0
2021-03-18,8,68.0
2021-03-18,9,66.0
2021-03-18,10,68.0
2021-03-18,11,70.0
2021-03-18,12,71.0
2021-03-18,13,71.0
2021-03-18,14,71.0
2021-03-18,15,72.0
2021-03-18,16,75.0
2021-03-18,17,79.0
2021-03-18,18,81.0
2021-03-18,19,81.0
2021-03-18,20,78.0
2021-03-18,21,71.0
2021-03-18,22,68.0
2021-03-18,23,66.0
2021-03-19,0,61.0
2021-03-19,2,53.0
2021-03-19,4,50.0
2021-03-19,5,51.0
2021-03-19,6,51.0
2021-03-19,7,63.0
2021-03-19,8,68.0
2021-03-19,9,67.0
2021-03-19,10,72.0
2021-03-19,11,80.0
2021-03-19,12,86.0
2021-03-19,13,86.0
2021-03-19,14,86.0
2021-03-19,15,87.0
2021-03-19,16,87.0
2021-03-19,17,88.0
2021-03-19,18,88.0
2021-03-19,19,84.0
2021-03-19,20,80.0
2021-03-19,21,77.0
2021-03-19,22,72.0
2021-03-19,23,70.0
2021-03-20,0,64.0
2021-03-20,1,61.0
2021-03-20,2,57.0
2021-03-20,5,50.0
2021-03-20,6,50.0
2021-03-20,7,57.0
2021-03-20,8,59.0
2021-03-20,9,75.0
2021-03-20,10,85.0
2021-03-20,11,100.0
2021-03-20,12,114.0
2021-03-20,13,114.0
2021-03-20,14,114.0
2021-03-20,15,114.0
2021-03-20,16,113.0
2021-03-20,17,104.0
2021-03-20,18,101.0
2021-03-20,19,92.0
2021-03-20,20,83.0
2021-03-20,21,80.0
2021-03-20,22,73.0
2021-03-20,23,71.0
2021-03-21,1,61.0
2021-03-21,2,57.0
2021-03-21,3,51.0
2021-03-21,5,51.0
2021-03-21,7,55.0
2021-03-21,8,59.0
2021-03-21,9,70.0
2021-03-21,10,79.0
2021-03-21,11,93.0
2021-03-21,12,98.0
2021-03-21,13,98.0
2021-03-21,14,96.0
2021-03-21,15,98.0
2021-03-21,16,91.0
2021-03-21,17,86.0
2021-03-21,18,86.0
2021-03-21,19,86.0
2021-03-21,20,78.0
2021-03-21,21,74.0
2021-03-21,22,69.0
2021-03-21,23,67.0
2021-03-22,0,47.0
2021-03-22,1,47.0
2021-03-22,2,50.0
2021-03-22,5,51.0
2021-03-22,6,51.0
2021-03-22,7,63.0
2021-03-22,8,71.0
2021-03-22,9,72.0
2021-03-22,10,69.0
2021-03-22,11,70.0
2021-03-22,12,73.0
2021-03-22,13,72.0
2021-03-22,14,72.0
2021-03-22,15,72.0
2021-03-22,16,74.0
2021-03-22,17,77.0
2021-03-22,18,79.0
2021-03-22,19,79.0
2021-03-22,21,66.0
2021-03-22,22,57.0
2021-03-22,23,58.0
2021-03-23,0,53.0
2021-03-23,1,49.0
2021-03-23,6,50.0
2021-03-23,7,63.0
2021-03-23,8,69.0
2021-03-23,9,68.0
2021-03-23,10,65.0
2021-03-23,11,66.0
2021-03-23,12,66.0
2021-03-23,13,64.0
2021-03-23,14,64.0
2021-03-23,15,66.0
2021-03-23,16,71.0
2021-03-23,17,75.0
2021-03-23,18,77.0
2021-03-23,19,76.0
2021-03-23,20,70.0
2021-03-23,21,64.0
2021-03-23,22,58.0
2021-03-23,23,60.0
2021-03-24,0,55.0
2021-03-24,2,51.0
2021-03-24,5,51.0
2021-03-24,6,51.0
2021-03-24,7,64.0
2021-03-24,8,69.0
2021-03-24,9,68.0
2021-03-24,11,68.0
2021-03-24,12,66.0
2021-03-24,13,66.0
2021-03-24,14,66.0
2021-03-24,15,67.0
2021-03-24,16,72.0
2021-03-24,17,76.0
2021-03-24,18,78.0
2021-03-24,19,78.0
2021-03-24,20,75.0
2021-03-24,21,69.0
2021-03-24,22,66.0
2021-03-24,23,64.0
2021-03-25,0,53.0
2021-03-25,1,51.0
2021-03-25,2,51.0
2021-03-25,5,50.0
2021-03-25,6,51.0
2021-03-25,7,62.0
2021-03-25,8,67.0
2021-03-25,9,65.0
2021-03-25,10,66.0
2021-03-25,11,67.0
2021-03-25,12,68.0
2021-03-25,13,69.0
2021-03-25,14,69.0
2021-03-25,15,70.0
2021-03-25,16,72.0
2021-03-25,17,77.0
2021-03-25,18,79.0
2021-03-25,19,79.0
2021-03-25,20,74.0
2021-03-25,21,68.0
2021-03-25,22,65.0
2021-03-25,23,64.0
2021-03-26,0,56.0
2021-03-26,1,52.0
2021-03-26,2,52.0
2021-03-26,5,48.0
2021-03-26,6,49.0
2021-03-26,7,62.0
2021-03-26,8,67.0
2021-03-26,9,65.0
2021-03-26,10,70.0
2021-03-26,11,75.0
2021-03-26,12,82.0
2021-03-26,13,83.0
2021-03-26,14,83.0
2021-03-26,15,84.0
2021-03-26,16,84.0
2021-03-26,17,86.0
2021-03-26,18,86.0
2021-03-26,19,82.0
2021-03-26,20,76.0
2021-03-26,21,72.0
2021-03-26,22,66.0
2021-03-26,23,64.0
2021-03-27,0,60.0
2021-03-27,1,57.0
2021-03-27,2,57.0
2021-03-27,3,52.0
2021-03-27,4,49.0
2021-03-27,6,49.0
2021-03-27,7,58.0
2021-03-27,8,61.0
2021-03-27,9,73.0
2021-03-27,10,83.0
2021-03-27,11,97.0
2021-03-27,12,109.0
2021-03-27,13,111.0
2021-03-27,14,111.0
2021-03-27,15,112.0
2021-03-27,16,110.0
2021-03-27,17,101.0
2021-03-27,18,98.0
2021-03-27,19,89.0
2021-03-27,20,79.0
2021-03-27,21,75.0
2021-03-27,22,68.0
2021-03-27,23,66.0
2021-03-28,0,61.0
2021-03-28,1,57.0
2021-03-28,2,57.0
2021-03-28,3,51.0
2021-03-28,4,50.0
2021-03-28,5,50.0
2021-03-28,7,56.0
2021-03-28,8,59.0
2021-03-28,9,67.0
2021-03-28,10,76.0
2021-03-28,11,88.0
2021-03-28,12,93.0
2021-03-28,13,94.0
2021-03-28,14,93.0
2021-03-28,15,97.0
2021-03-28,16,88.0
2021-03-28,17,84.0
2021-03-28,18,83.0
2021-03-28,19,83.0
2021-03-28,20,74.0
2021-03-28,21,70.0
2021-03-28,22,65.0
2021-03-28,23,61.0
2021-03-29,0,59.0
2021-03-29,2,52.0
2021-03-29,3,52.0
2021-03-29,4,51.0
2021-03-29,5,51.0
2021-03-29,6,52.0
2021-03-29,7,63.0
2021-03-29,8,71.0
2021-03-29,9,71.0
2021-03-29,10,68.0
2021-03-29,11,71.0
2021-03-29,12,73.0
2021-03-29,13,73.0
2021-03-29,14,68.0
2021-03-29,15,68.0
2021-03-29,16,70.0
2021-03-29,17,80.0
2021-03-29,18,84.0
2021-03-29,19,84.0
2021-03-29,20,77.0
2021-03-29,21,71.0
2021-03-29,22,62.0
2021-03-29,23,60.0
2021-03-30,0,59.0
2021-03-30,2,53.0
2021-03-30,6,54.0
2021-03-30,7,66.0
2021-03-30,8,72.0
2021-03-30,9,70.0
2021-03-30,10,68.0
2021-03-30,11,70.0
2021-03-30,12,69.0
2021-03-30,13,68.0
2021-03-30,14,63.0
2021-03-30,15,64.0
2021-03-30,16,69.0
2021-03-30,17,80.0
2021-03-30,18,84.0
2021-03-30,19,84.0
2021-03-30,20,77.0
2021-03-30,21,71.0
2021-03-30,22,64.0
2021-03-30,23,62.0
2021-03-31,1,55.0
2021-03-31,2,54.0
2021-03-31,5,53.0
2021-03-31,6,54.0
2021-03-31,7,65.0
2021-03-31,8,71.0
2021-03-31,9,69.0
2021-03-31,10,68.0
2021-03-31,11,70.0
2021-03-31,12,68.0
2021-03-31,13,69.0
2021-03-31,14,68.0
2021-03-31,15,68.0
2021-03-31,16,73.0
2021-03-31,17,82.0
2021-03-31,18,87.0
2021-03-31,19,87.0
2021-03-31,20,83.0
2021-03-31,21,77.0
2021-03-31,22,74.0
2021-03-31,23,74.0
2021-04-01,0,56.0
2021-04-01,1,53.0
2021-04-01,2,53.0
2021-04-01,6,53.0
2021-04-01,7,65.0
2021-04-01,8,69.0
2021-04-01,9,67.0
2021-04-01,10,69.0
2021-04-01,11,71.0
2021-04-01,12,72.0
2021-04-01,13,72.0
2021-04-01,14,71.0
2021-04-01,15,72.0
2021-04-01,16,74.0
2021-04-01,17,82.0
2021-04-01,18,86.0
2021-04-01,19,86.0
2021-04-01,20,82.0
2021-04-01,21,76.0
2021-04-01,22,73.0
2021-04-01,23,73.0
2021-04-02,0,59.0
2021-04-02,2,56.0
2021-04-02,5,52.0
2021-04-02,6,53.0
2021-04-02,7,65.0
2021-04-02,8,70.0
2021-04-02,9,68.0
2021-04-02,10,73.0
2021-04-02,11,80.0
2021-04-02,12,86.0
2021-04-02,13,87.0
2021-04-02,14,85.0
2021-04-02,15,86.0
2021-04-02,16,86.0
2021-04-02,17,91.0
2021-04-02,18,93.0
2021-04-02,19,89.0
2021-04-02,20,85.0
2021-04-02,21,81.0
2021-04-02,22,72.0
2021-04-02,23,67.0
2021-04-03,0,62.0
2021-04-03,1,58.0
2021-04-03,2,59.0
2021-04-03,3,53.0
2021-04-03,5,50.0
2021-04-03,6,50.0
2021-04-03,7,59.0
2021-04-03,8,62.0
2021-04-03,9,75.0
2021-04-03,10,85.0
2021-04-03,11,99.0
2021-04-03,12,112.0
2021-04-03,13,114.0
2021-04-03,14,112.0
2021-04-03,15,112.0
2021-04-03,16,111.0
2021-04-03,17,105.0
2021-04-03,18,105.0
2021-04-03,19,95.0
2021-04-03,20,85.0
2021-04-03,21,81.0
2021-04-03,22,71.0
2021-04-03,23,66.0
2021-04-04,0,64.0
2021-04-04,1,59.0
2021-04-04,2,60.0
2021-04-04,3,54.0
2021-04-04,6,53.0
2021-04-04,7,60.0
2021-04-04,8,64.0
2021-04-04,9,72.0
2021-04-04,10,80.0
2021-04-04,11,93.0
2021-04-04,12,96.0
2021-04-04,13,97.0
2021-04-04,14,93.0
2021-04-04,15,96.0
2021-04-04,16,88.0
2021-04-04,17,85.0
2021-04-04,18,87.0
2021-04-04,19,87.0
2021-04-04,20,78.0
2021-04-04,21,74.0
2021-04-04,22,64.0
2021-04-04,23,59.0
2021-04-05,0,70.0
2021-04-05,1,54.0
2021-04-05,2,50.0
2021-04-05,3,52.0
2021-04-05,5,50.0
2021-04-05,6,51.0
2021-04-05,7,64.0
2021-04-05,8,72.0
2021-04-05,9,73.0
2021-04-05,10,69.0
2021-04-05,11,72.0
2021-04-05,12,73.0
2021-04-05,13,72.0
2021-04-05,14,71.0
2021-04-05,15,71.0
2021-04-05,16,72.0
2021-04-05,17,75.0
2021-04-05,18,79.0
2021-04-05,19,79.0
2021-04-05,20,72.0
2021-04-05,21,66.0
2021-04-05,22,54.0
2021-04-05,23,53.0
2021-04-06,0,52.0
2021-04-06,1,49.0
2021-04-06,2,49.0
2021-04-06,5,48.0
2021-04-06,6,56.0
2021-04-06,7,69.0
2021-04-06,8,74.0
2021-04-06,9,73.0
2021-04-06,10,71.0
2021-04-06,11,73.0
2021-04-06,12,70.0
2021-04-06,13,70.0
2021-04-06,14,56.0
2021-04-06,15,56.0
2021-04-06,16,62.0
2021-04-06,17,66.0
2021-04-06,18,69.0
2021-04-06,19,69.0
2021-04-06,20,71.0
2021-04-06,21,62.0
2021-04-06,22,55.0
2021-04-06,23,53.0
2021-04-07,2,46.0
2021-04-07,5,48.0
2021-04-07,6,48.0
2021-04-07,7,52.0
2021-04-07,8,58.0
2021-04-07,9,60.0
2021-04-07,10,58.0
2021-04-07,11,60.0
2021-04-07,12,60.0
2021-04-07,13,60.0
2021-04-07,14,56.0
2021-04-07,15,56.0
2021-04-07,16,62.0
2021-04-07,17,66.0
2021-04-07,18,68.0
2021-04-07,19,68.0
2021-04-07,20,73.0
2021-04-07,21,64.0
2021-04-07,22,60.0
2021-04-07,23,56.0
2021-04-08,1,46.0
2021-04-08,4,48.0
2021-04-08,5,48.0
2021-04-08,6,48.0
2021-04-08,7,52.0
2021-04-08,8,56.0
2021-04-08,9,57.0
2021-04-08,10,58.0
2021-04-08,11,61.0
2021-04-08,12,63.0
2021-04-08,13,64.0
2021-04-08,14,59.0
2021-04-08,15,60.0
2021-04-08,16,64.0
2021-04-08,17,68.0
2021-04-08,18,70.0
2021-04-08,19,70.0
2021-04-08,20,79.0
2021-04-08,21,68.0
2021-04-08,22,65.0
2021-04-08,23,61.0
2021-04-09,0,60.0
2021-04-09,1,56.0
2021-04-09,2,57.0
2021-04-09,6,52.0
2021-04-09,7,64.0
2021-04-09,8,69.0
2021-04-09,9,67.0
2021-04-09,10,70.0
2021-04-09,11,77.0
2021-04-09,12,80.0
2021-04-09,13,81.0
2021-04-09,14,81.0
2021-04-09,15,82.0
2021-04-09,16,82.0
2021-04-09,17,84.0
2021-04-09,18,92.0
2021-04-09,19,84.0
2021-04-09,20,86.0
2021-04-09,21,82.0
2021-04-09,22,75.0
2021-04-09,23,71.0
2021-04-10,0,59.0
2021-04-10,1,56.0
2021-04-10,2,56.0
2021-04-10,3,49.0
2021-04-10,4,46.0
2021-04-10,6,46.0
2021-04-10,7,55.0
2021-04-10,8,58.0
2021-04-10,9,70.0
2021-04-10,10,79.0
2021-04-10,11,93.0
2021-04-10,12,106.0
2021-04-10,13,108.0
2021-04-10,14,108.0
2021-04-10,15,109.0
2021-04-10,16,107.0
2021-04-10,17,98.0
2021-04-10,18,96.0
2021-04-10,19,87.0
2021-04-10,20,83.0
2021-04-10,21,79.0
2021-04-10,22,71.0
2021-04-10,23,67.0
2021-04-11,0,59.0
2021-04-11,1,55.0
2021-04-11,2,55.0
2021-04-11,6,48.0
2021-04-11,7,54.0
2021-04-11,8,57.0
2021-04-11,9,63.0
2021-04-11,10,70.0
2021-04-11,11,83.0
2021-04-11,12,88.0
2021-04-11,13,91.0
2021-04-11,14,89.0
2021-04-11,15,93.0
2021-04-11,16,85.0
2021-04-11,17,80.0
2021-04-11,18,79.0
2021-04-11,19,80.0
2021-04-11,22,62.0
2021-04-11,23,57.0
2021-04-12,0,66.0
2021-04-12,1,52.0
2021-04-12,5,47.0
2021-04-12,6,47.0
2021-04-12,7,59.0
2021-04-12,8,68.0
2021-04-12,9,69.0
2021-04-12,10,65.0
2021-04-12,12,70.0
2021-04-12,13,71.0
2021-04-12,15,71.0
2021-04-12,16,73.0
2021-04-12,17,76.0
2021-04-12,18,78.0
2021-04-12,19,77.0
2021-04-12,20,64.0
2021-04-12,21,58.0
2021-04-12,22,50.0
2021-04-13,0,53.0
2021-04-13,5,49.0
2021-04-13,6,50.0
2021-04-13,7,63.0
2021-04-13,8,69.0
2021-04-13,9,68.0
2021-04-13,10,65.0
2021-04-13,11,68.0
2021-04-13,12,66.0
2021-04-13,13,66.0
2021-04-13,14,66.0
2021-04-13,15,66.0
2021-04-13,16,71.0
2021-04-13,17,75.0
2021-04-13,18,76.0
2021-04-13,19,76.0
2021-04-13,20,66.0
2021-04-14,0,53.0
2021-04-14,2,50.0
2021-04-14,5,49.0
2021-04-14,6,50.0
2021-04-14,7,63.0
2021-04-14,8,69.0
2021-04-14,9,68.0
2021-04-14,10,65.0
2021-04-14,11,68.0
2021-04-14,12,66.0
2021-04-14,13,66.0
2021-04-14,14,66.0
2021-04-14,15,66.0
2021-04-14,16,72.0
2021-04-14,17,75.0
2021-04-14,18,77.0
2021-04-14,19,77.0
2021-04-14,20,67.0
2021-04-14,21,62.0
2021-04-14,22,59.0
2021-04-14,23,58.0
2021-04-15,0,53.0
2021-04-15,1,50.0
2021-04-15,5,48.0
2021-04-15,6,50.0
2021-04-15,7,62.0
2021-04-15,8,67.0
2021-04-15,9,65.0
2021-04-15,10,65.0
2021-04-15,11,67.0
2021-04-15,12,68.0
2021-04-15,13,68.0
2021-04-15,14,68.0
2021-04-15,15,69.0
2021-04-15,16,72.0
2021-04-15,17,76.0
2021-04-15,18,78.0
2021-04-15,19,77.0
2021-04-15,20,67.0
2021-04-15,21,62.0
2021-04-15,22,57.0
2021-04-15,23,57.0
2021-04-16,0,56.0
2021-04-16,1,53.0
2021-04-16,2,53.0
2021-04-16,4,49.0
2021-04-16,5,49.0
2021-04-16,6,50.0
2021-04-16,7,62.0
2021-04-16,8,68.0
2021-04-16,9,66.0
2021-04-16,10,68.0
2021-04-16,11,75.0
2021-04-16,12,81.0
2021-04-16,13,82.0
2021-04-16,14,82.0
2021-04-16,15,84.0
2021-04-16,16,83.0
2021-04-16,17,85.0
2021-04-16,18,84.0
2021-04-16,19,80.0
2021-04-16,20,76.0
2021-04-16,21,71.0
2021-04-16,22,63.0
2021-04-16,23,60.0
2021-04-17,0,59.0
2021-04-17,1,56.0
2021-04-17,2,57.0
2021-04-17,3,51.0
2021-04-17,5,48.0
2021-04-17,6,48.0
2021-04-17,7,56.0
2021-04-17,8,59.0
2021-04-17,9,72.0
2021-04-17,10,81.0
2021-04-17,11,94.0
2021-04-17,12,108.0
2021-04-17,13,110.0
2021-04-17,14,110.0
2021-04-17,15,110.0
2021-04-17,16,109.0
2021-04-17,17,100.0
2021-04-17,18,97.0
2021-04-17,19,88.0
2021-04-17,20,77.0
2021-04-17,21,72.0
2021-04-17,22,63.0
2021-04-17,23,60.0
2021-04-18,0,60.0
2021-04-18,1,56.0
2021-04-18,2,56.0
2021-04-18,4,49.0
2021-04-18,6,49.0
2021-04-18,8,58.0
2021-04-18,9,65.0
2021-04-18,10,71.0
2021-04-18,11,84.0
2021-04-18,12,89.0
2021-04-18,13,91.0
2021-04-18,14,89.0
2021-04-18,15,93.0
2021-04-18,16,84.0
2021-04-18,17,80.0
2021-04-18,18,79.0
2021-04-18,19,81.0
2021-04-18,20,72.0
2021-04-18,21,67.0
2021-04-18,22,60.0
2021-04-18,23,56.0
2021-04-19,1,58.0
2021-04-19,3,49.0
2021-04-19,5,48.0
2021-04-19,6,49.0
2021-04-19,7,62.0
